time,pos_x,pos_y,pos_z,vx,vy,speed,yaw,yaw_rate,acceleration,steer_deg,steer_norm,steer_sin,steer_cos,throttle_norm,brake_norm
1279.9484743700966,-5.985263918664341,-10.00883726265215,0.0,0.8985512857233815,0.015427532973143927,0.8986837167822046,-1.289536336461039,0.5188681580749831,-0.6492460685479262,0.0,0.0,0.0,1.0,0.14,0.0
1279.9534743700967,-5.984406588363796,-10.01297532033705,0.0,0.8954022903625416,0.015406745684187803,0.8955348290573393,-1.2906756049800763,0.5072614318269338,-0.5309378132650089,0.0,0.0,0.0,1.0,0.14,0.0
1279.9584743700968,-5.983262565837824,-10.01719603123143,0.0,0.8932412807650199,0.015418165462457866,0.8933743386495545,-1.2894799472163827,0.5030702107045789,-0.3762341634231281,0.0,0.0,0.0,1.0,0.14,0.0
1279.963474370097,-5.9819565057310715,-10.021463457470421,0.0,0.8916386777398915,0.015447788577946294,0.891772487423108,-1.2869645961628258,0.5030702107045789,-3.1010945079027907,0.0,0.0,0.0,1.0,0.13,0.0
1279.968474370097,-5.98127865222171,-10.024558577227749,0.0,0.8622240728669649,0.01546253193112649,0.8623633935705266,-1.2872917690162065,0.49461312423921366,-11.08800887997029,0.0,0.0,0.0,1.0,0.13,0.0
1279.9734743700972,-5.981776953794674,-10.025458854982165,0.0,0.7807386564824945,0.015449416761114847,0.7808923986234051,-1.2929408358988346,0.4703223211760723,-13.997922662918649,0.0,0.0,0.0,1.0,0.13,0.0
1279.9784743700973,-5.981863801447502,-10.026724073843265,0.0,0.722216832135245,0.015484389892648965,0.7223841669413401,-1.296065395934372,0.45394839281596033,-9.874457245391055,0.0,0.0,0.0,1.0,0.12,0.0
1279.9834743700974,-5.981623247687157,-10.02827968302077,0.0,0.6819675581673913,0.01555762776565864,0.6821478261694945,-1.2971811596774205,0.44387406652263267,-8.047268154369114,0.0,0.0,0.0,1.0,0.12,0.0
1279.9884743700975,-5.981382693926811,-10.029835292198273,0.0,0.6417182841995376,0.015630865638668317,0.641911485397649,-1.298296923420469,0.433799740229305,-8.047268154369114,0.0,0.0,0.0,1.0,0.12,0.0
1279.9934743700976,-5.981142140166466,-10.031390901375778,0.0,0.6014690102316839,0.015704103511677992,0.6016751446258034,-1.2994126871635174,0.4237254139359774,-5.683043521550257,0.0,0.0,0.0,1.0,0.12,0.0
1279.9984743700977,-5.980515531076793,-10.033719741601727,0.0,0.5848690110413676,0.015750084922845395,0.5850810501821464,-1.298514345795871,0.41996124487122155,-1.908498843979567,0.0,0.0,0.0,1.0,0.12,0.0
1280.0034743700978,-5.979658630177376,-10.036509833788134,0.0,0.5823764049471287,0.015779807162210096,0.5825901561860077,-1.296414539571451,0.41996124487122155,-2.334859176862114,0.0,0.0,0.0,1.0,0.11,0.0
1280.008474370098,-5.979292328582552,-10.038076744303538,0.0,0.5615071246537059,0.015848875393278453,0.5617324584135253,-1.2964818388636803,0.4136960516409472,-8.473627711320725,0.0,0.0,0.0,1.0,0.11,0.0
1280.013474370098,-5.980075166208542,-10.036778575274052,0.0,0.49759384313022037,0.016010104419980093,0.4978538790728005,-1.3016251868202797,0.39275578814564704,-10.373784605399184,0.0,0.0,0.0,1.0,0.11,0.0
1280.0184743700981,-5.980346575984067,-10.036667977734261,0.0,0.45770892817446807,0.016127085426805635,0.4579946123595334,-1.304438269967331,0.37888129303593493,-6.112415046473046,0.0,0.0,0.0,1.0,0.1,0.0
1280.0234743700983,-5.980222067464327,-10.037476730361416,0.0,0.43642540522509166,0.01620981213836309,0.43672972860807,-1.3054473949019547,0.3704767131281608,-4.252976750292681,0.0,0.0,0.0,1.0,0.09,0.0
1280.0284743700984,-5.980097558944587,-10.03828548298857,0.0,0.41514188227571525,0.016292538849920542,0.4154648448566066,-1.3064565198365787,0.36207213322038656,-4.252976750292681,0.0,0.0,0.0,1.0,0.09,0.0
1280.0334743700985,-5.979973050424848,-10.039094235615725,0.0,0.3938583593263388,0.016375265561477996,0.3941999611051432,-1.3074656447712025,0.3536675533126124,-3.955641926782244,0.0,0.0,0.0,1.0,0.09,0.0
1280.0384743700986,-5.97985078033456,-10.039854283428971,0.0,0.37554767153344015,0.016447882067331308,0.3759084255887842,-1.3084278438951198,0.34567861026954866,-3.4841867354193865,0.0,0.0,0.0,1.0,0.09,0.0
1280.0434743700987,-5.979729821076805,-10.040585809523792,0.0,0.3589778869583322,0.01651457799948429,0.35935809375094935,-1.3093625630914405,0.3379330657054185,-2.4553152410102417,0.0,0.0,0.0,1.0,0.09,0.0
1280.0484743700988,-5.97934790288767,-10.041912445689245,0.0,0.3509648404765338,0.016558301735861796,0.35135527317868176,-1.3086368199479597,0.33511462639701245,-1.1116230326300491,0.0,0.0,0.0,1.0,0.08,0.0
1280.053474370099,-5.978816709034244,-10.043579501133127,0.0,0.34784648281144,0.016588884746353897,0.34824186342464886,-1.3069612468159295,0.33511462639701245,-1.2585841496889183,0.0,0.0,0.0,1.0,0.08,0.0
1280.058474370099,-5.978573531438262,-10.044561265217105,0.0,0.3383589903810321,0.01662771464304625,0.3387694316817926,-1.3070914588525542,0.3301301451950414,-2.680924435476817,0.0,0.0,0.0,1.0,0.08,0.0
1280.0634743700991,-5.978686551626942,-10.044695510253334,0.0,0.3209946103272113,0.016676743695233975,0.3214326190698807,-1.3094549360609224,0.31898121627204556,-3.467362522382372,0.0,0.0,0.0,1.0,0.08,0.0
1280.0684743700992,-5.978799571815621,-10.044829755289562,0.0,0.3036302302733905,0.016725772747421704,0.30409580645796885,-1.311818413269291,0.30783228734904966,-3.467362522382372,0.0,0.0,0.0,1.0,0.07,0.0
1280.0734743700993,-5.9789125920043,-10.044964000325793,0.0,0.2862658502195697,0.016774801799609433,0.28675899384605696,-1.3141818904776592,0.2966833584260538,-2.5671389615275317,0.0,0.0,0.0,1.0,0.07,0.0
1280.0784743700995,-5.978677361957477,-10.045854516163441,0.0,0.277916275327152,0.016812084889134764,0.27842441684269353,-1.3140955802407404,0.292671530293697,-1.1608916926167778,0.0,0.0,0.0,1.0,0.07,0.0
1280.0834743700996,-5.978246377341274,-10.04717013857669,0.0,0.27463400297327606,0.016842765468084317,0.2751500769198892,-1.3126322225892486,0.292671530293697,-0.9338375107036834,0.0,0.0,0.0,1.0,0.06,0.0
1280.0884743700997,-5.978009393309529,-10.04809155744012,0.0,0.2685563395152746,0.016857703512831262,0.2690860417356567,-1.3126731292748226,0.2885935551472119,-1.6002284657132826,0.0,0.0,0.0,1.0,0.06,0.0
1280.0934743700998,-5.978041829327604,-10.048465522591865,0.0,0.25859655161602735,0.016850778972158618,0.25914779226275636,-1.3148030965359991,0.27885225547930315,-1.9876498945800736,0.0,0.0,0.0,1.0,0.06,0.0
1280.0984743701,-5.978074265345678,-10.048839487743608,0.0,0.2486367637167801,0.016843854431485974,0.24920954278985596,-1.3169330637971757,0.26911095581139444,-1.9876498945800736,0.0,0.0,0.0,1.0,0.05,0.0
1280.1034743701,-5.978106701363753,-10.049213452895351,0.0,0.23867697581753283,0.016836929890813326,0.23927129331695562,-1.3190630310583522,0.2593696561434857,-1.7114843463577445,0.0,0.0,0.0,1.0,0.05,0.0
1280.1084743701,-5.978027639545194,-10.04982380698847,0.0,0.2314837028953556,0.01682621624782451,0.23209469932627852,-1.3203693951133808,0.25209940043997703,-1.2590841322779127,0.0,0.0,0.0,1.0,0.05,0.0
1280.1134743701002,-5.977877425535097,-10.050585012360337,0.0,0.22605587771172547,0.0168130845943891,0.2266804519941765,-1.321150177911917,0.24640603805349662,-1.0306682322177019,0.0,0.0,0.0,1.0,0.05,0.0
1280.1184743701003,-5.9777226462139,-10.05136030596596,0.0,0.2211510296690019,0.016794426621905393,0.2217880170041015,-1.3219009801158388,0.2409128332657037,-0.9479330171093814,0.0,0.0,0.0,1.0,0.04,0.0
1280.1234743701004,-5.977565193739598,-10.052143848736858,0.0,0.2165524034667825,0.01677253279175638,0.21720112182308268,-1.3226342276081984,0.2355368279183198,-0.8409580560996582,0.0,0.0,0.0,1.0,0.04,0.0
1280.1284743701005,-5.977293210271409,-10.053064599346115,0.0,0.2127171737273531,0.016783143015781633,0.21337843644310492,-1.3221776029785501,0.23352598376073228,-0.7188718989973697,0.0,0.0,0.0,1.0,0.04,0.0
1280.1334743701007,-5.97695278907708,-10.054067338176615,0.0,0.20933810974954573,0.016813175960962837,0.21001240283310899,-1.3210099730597438,0.23352598376073228,-0.6707725380919044,0.0,0.0,0.0,1.0,0.03,0.0
1280.1384743701008,-5.976731713026765,-10.0549441868408,0.0,0.20598684433785475,0.01679721224953638,0.20667071106218587,-1.321111590191716,0.23016766082290205,-0.6651142720372094,0.0,0.0,0.0,1.0,0.02,0.0
1280.1434743701009,-5.976668709892404,-10.055654293692033,0.0,0.20267239819050584,0.016720325861328707,0.2033612601127369,-1.3228943279427299,0.2223612314800013,-0.6618901898897966,0.0,0.0,0.0,1.0,0.02,0.0
1280.148474370101,-5.976605706758043,-10.056364400543266,0.0,0.19935795204315693,0.01664343947312104,0.2000518091632879,-1.3246770656937439,0.2145548021371006,-0.6618901898897966,0.0,0.0,0.0,1.0,0.02,0.0
1280.153474370101,-5.976542703623682,-10.0570745073945,0.0,0.19604350589580802,0.016566553084913366,0.19674235821383892,-1.3264598034447577,0.20674837279419986,-0.9243540278111695,0.0,0.0,0.0,1.0,0.01,0.0
1280.1584743701012,-5.976433598307201,-10.057768318045996,0.0,0.19009181627511068,0.016509844469056772,0.1908082688851762,-1.3275189487235863,0.20104571854681233,-1.3367247644960112,0.0,0.0,0.0,1.0,0.01,0.0
1280.1634743701013,-5.976298161610357,-10.058452821080936,0.0,0.18263385823471467,0.01646466043998158,0.1833751105688788,-1.3281648122934644,0.19654464087759965,-1.2283822762764462,0.0,0.0,0.0,1.0,0.01,0.0
1280.1684743701014,-5.976063195119568,-10.05923356731829,0.0,0.1777630504708531,0.016466809186193948,0.17852444612241175,-1.32777677440816,0.19491541829264603,-0.8236262859033783,0.0,0.0,0.0,1.0,0.01,0.0
1280.1734743701015,-5.975771764711413,-10.060068912967672,0.0,0.1743599503515388,0.016495810132202082,0.17513884770984503,-1.326802197316671,0.19491541829264603,-1.8175461695001394,0.0,0.0,0.0,1.0,0.0,0.0
1280.1784743701016,-5.975731784471764,-10.060320167745285,0.0,0.15948270445426843,0.016455305297191365,0.16034898442741036,-1.3273655822102937,0.19084921545187372,-4.4766142417095836,0.0,0.0,0.0,1.0,0.0,0.0
1280.1834743701017,-5.976026646229264,-10.059793621675992,0.0,0.129325986243661,0.016322243536615464,0.1303727052927492,-1.329976984274452,0.18136827979104653,-4.81151241257218,0.0,0.0,0.0,1.0,0.0,0.0
1280.1884743701019,-5.976128023941148,-10.059657135492674,0.0,0.11103883345831941,0.0162500753447152,0.11223386030168855,-1.3312609675542955,0.17551502931158877,-2.9938391129345043,0.0,0.0,0.0,1.0,0.0,0.0
1280.193474370102,-5.976125785178926,-10.059729538005813,0.0,0.09910818678490564,0.016210517474052128,0.10043431416340415,-1.3318340785053489,0.171604512386507,-2.240700975626994,0.0,0.0,0.0,1.0,0.0,0.0
1280.198474370102,-5.976131666017368,-10.05975784940453,0.0,0.08834166722230145,0.01617052971499077,0.08982685054541861,-1.332386477721059,0.1678291658255259,-2.055136563793454,0.0,0.0,0.0,1.0,0.0,0.0
1280.2034743701022,-5.976142066555662,-10.059761617896317,0.0,0.07822314814021164,0.01613030266256869,0.07988294852546961,-1.3329273479427874,0.1641290605849085,-1.9013062127075013,0.0,0.0,0.0,1.0,0.0,0.0
1280.2084743701023,-5.976160109135759,-10.059731341200232,0.0,0.06893626479571058,0.016088431953009817,0.0708137884183436,-1.333476333724386,0.16047477912396832,-1.758195456871342,0.0,0.0,0.0,1.0,0.0,0.0
1280.2134743701024,-5.97618301231469,-10.059679410605263,0.0,0.060178330101335685,0.01604551582153786,0.06230099395675619,-1.3340304812784338,0.15684964314741318,-1.3868290770927854,0.0,0.0,0.0,1.0,0.0,0.0
1280.2184743701025,-5.976103222040334,-10.059810395268226,0.0,0.05462685981842314,0.016047100486030846,0.056945497647415744,-1.3337454244176232,0.15550899108460672,-0.88581284968412,0.0,0.0,0.0,1.0,0.0,0.0
1280.2234743701026,-5.975963165992532,-10.060048723964732,0.0,0.050957106934206756,0.01607480049480264,0.05344286545991499,-1.3329678794621818,0.15550899108460672,-0.9800138055989067,0.0,0.0,0.0,1.0,0.0,0.0
1280.2284743701027,-5.975985031390158,-10.059972885350534,0.0,0.04422790213633081,0.016031766377520767,0.047145359591426676,-1.3334316395295875,0.15228566663851476,-1.6295255105150417,0.0,0.0,0.0,1.0,0.0,0.0
1280.2334743701028,-5.976221270968159,-10.059481108257318,0.0,0.03344816842518916,0.015895084564239565,0.03714761035476457,-1.3355388122170042,0.1447948559778365,-1.6502788058250588,0.0,0.0,0.0,1.0,0.0,0.0
1280.238474370103,-5.976325680242982,-10.059234746239044,0.0,0.026101908829757735,0.01581514785242659,0.030642571533176087,-1.3366123896063153,0.1400771870354924,-1.09952823724321,0.0,0.0,0.0,1.0,0.0,0.0
1280.243474370103,-5.976354042253698,-10.059129953682191,0.0,0.020736273617241858,0.01576794496291468,0.02615232798233247,-1.3370897300704294,0.13695922495550125,-0.8090203956944253,0.0,0.0,0.0,1.0,0.0,0.0
1280.2484743701032,-5.976383096864733,-10.059021770513374,0.0,0.0158627977093215,0.0157189510220179,0.022552367576231833,-1.3375616199432856,0.1339127746375424,-0.666014606079205,0.0,0.0,0.0,1.0,0.0,0.0
1280.2534743701033,-5.976412571396295,-10.058911531631447,0.0,0.011287715821169391,0.01566887117455112,0.019492181921540418,-1.3380302051466568,0.13090968158609112,-0.4929745614193983,0.0,0.0,0.0,1.0,0.0,0.0
1280.2584743701034,-5.9763719214136115,-10.058875498712675,0.0,0.007245580455308874,0.015666798729719347,0.01762262196203785,-1.3377991373941234,0.12978675608501883,-0.30280216155108597,0.0,0.0,0.0,1.0,0.0,0.0
1280.2634743701035,-5.976289389735184,-10.058883785125094,0.0,0.0035217461049447596,0.015693398589463954,0.016464160306029558,-1.3371502036136778,0.12978675608501883,-0.15856073958292055,0.0,0.0,0.0,1.0,0.0,0.0
1280.2684743701036,-5.9762759276041555,-10.058821632441923,0.0,5.926675600367707e-05,0.01566892423202131,0.016037014566208645,-1.3371820315049,0.12806497504305928,0.027990296064986722,0.0,0.0,0.0,1.0,0.0,0.0
1280.2734743701037,-5.976369585111739,-10.058650236094245,0.0,-0.0029978783413573,0.015565239109581188,0.016744063266679425,-1.3382696494945987,0.1236728918212005,0.14140974009415608,0.0,0.0,0.0,1.0,0.0,0.0
1280.2784743701038,-5.976463242619322,-10.058478839746565,0.0,-0.006055023438718277,0.015461553987141068,0.017451111967150205,-1.3393572674842977,0.11928080859934172,0.14140974009415608,0.0,0.0,0.0,1.0,0.0,0.0
1280.283474370104,-5.976556900126905,-10.058307443398887,0.0,-0.009112168536079254,0.015357868864700946,0.018158160667620986,-1.3404448854739965,0.11488872537748293,0.1903388095982287,0.0,0.0,0.0,1.0,0.0,0.0
1280.288474370104,-5.976605002276425,-10.058186714400975,0.0,-0.011742329719620111,0.015284522542301992,0.019354500063132492,-1.3410904069053466,0.11171020416601495,0.266820569003157,0.0,0.0,0.0,1.0,0.0,0.0
1280.2934743701041,-5.976627451523351,-10.058094516944545,0.0,-0.014132049883346345,0.015228260451382826,0.020826366357652556,-1.3414869771610072,0.10921505784981193,0.2947285442413544,0.0,0.0,0.0,1.0,0.0,0.0
1280.2984743701043,-5.976648596490047,-10.058007045409864,0.0,-0.016293670733285987,0.01517122081414521,0.022301785505546037,-1.3418683855503961,0.10680651641419678,0.29528798138259565,0.0,0.0,0.0,1.0,0.0,0.0
1280.3034743701044,-5.976668991999521,-10.057922289454323,0.0,-0.018324222604341894,0.015113734388180781,0.023779246171478512,-1.3422410817244907,0.10444773932498215,0.39391360301866235,0.0,0.0,0.0,1.0,0.0,0.0
1280.3084743701045,-5.9766482601398145,-10.057810161515443,0.0,-0.02136597816510841,0.015106334979229995,0.02624092153573266,-1.3420738029161152,0.10351959125368744,0.5561878930120875,0.0,0.0,0.0,1.0,0.0,0.0
1280.3134743701046,-5.976600846108907,-10.057680275476294,0.0,-0.025063771554364955,0.0151314304852123,0.029341125101599388,-1.3415562049598335,0.10351959125368744,0.44327599279348656,0.0,0.0,0.0,1.0,0.0,0.0
1280.3184743701047,-5.97661661612202,-10.05760525747508,0.0,-0.026711962591105084,0.015074734319338283,0.030673681463667526,-1.3418772681489557,0.10139473755675008,0.028021672290863206,0.0,0.0,0.0,1.0,0.0,0.0
1280.3234743701048,-5.976717633560981,-10.057604267008315,0.0,-0.02559484591026509,0.01490768545937198,0.02962134182450802,-1.3433298465000176,0.09640304760757315,-0.08407727374424231,0.0,0.0,0.0,1.0,0.0,0.0
1280.328474370105,-5.9767643650414035,-10.057566885997858,0.0,-0.02588484178984359,0.01480726187043149,0.029832908726225103,-1.344076882746205,0.09327440706617857,0.11630209575200674,0.0,0.0,0.0,1.0,0.0,0.0
1280.333474370105,-5.976779317682118,-10.057508202070656,0.0,-0.02699855720416277,0.01474584051826659,0.030784362782028087,-1.3444108967291315,0.09123639014264222,0.19029081116059726,0.0,0.0,0.0,1.0,0.0,0.0
1280.3384743701051,-5.976794270322832,-10.057449518143455,0.0,-0.028112272618481947,0.014684419166101692,0.031735816837831075,-1.3447449107120577,0.08919837321910588,0.19029081116059726,0.0,0.0,0.0,1.0,0.0,0.0
1280.3434743701052,-5.976809222963545,-10.057390834216255,0.0,-0.02922598803280113,0.014622997813936793,0.03268727089363406,-1.3450789246949841,0.08716035629556954,0.1786215432236414,0.0,0.0,0.0,1.0,0.0,0.0
1280.3484743701054,-5.97682259356699,-10.057337658696074,0.0,-0.030191517049533826,0.014561475845373857,0.03352203227006749,-1.3453967356211667,0.0852166538673556,0.15980748144839713,0.0,0.0,0.0,1.0,0.0,0.0
1280.3534743701055,-5.976834995529541,-10.05728785583241,0.0,-0.03106631533096127,0.014499892271967787,0.03428534570811803,-1.345704625830762,0.08333069778867115,0.14065669793612914,0.0,0.0,0.0,1.0,0.0,0.0
1280.3584743701056,-5.97684746298007,-10.05724370126401,0.0,-0.031804202309014984,0.014436604044538984,0.03492859924942878,-1.3460206087342477,0.08145338593212245,0.12050327724279428,0.0,0.0,0.0,1.0,0.0,0.0
1280.3634743701057,-5.9768599748716476,-10.057203379707076,0.0,-0.03244917937873977,0.014372159015260502,0.035490378480545974,-1.3463420834519881,0.07958194016454097,0.11040763511646415,0.0,0.0,0.0,1.0,0.0,0.0
1280.3684743701058,-5.9768709324563005,-10.057164359811905,0.0,-0.03306853272027985,0.014309033900511943,0.03603267560059342,-1.3466417703861846,0.07779933177940394,0.10740000501841193,0.0,0.0,0.0,1.0,0.0,0.0
1280.373474370106,-5.976881044823374,-10.057126047748234,0.0,-0.033673952117924455,0.014246626542948218,0.03656437853073009,-1.3469296093273289,0.07606503233252435,0.28697227667083475,0.0,0.0,0.0,1.0,0.0,0.0
1280.378474370106,-5.97686721985159,-10.056984242672382,0.0,-0.03618116542047864,0.014238616333941962,0.03890239836730177,-1.3467933234924834,0.07543679904393291,0.5702007606313161,0.0,0.0,0.0,1.0,0.0,0.0
1280.3834743701061,-5.976839798737298,-10.056783654715504,0.0,-0.03976857653050721,0.014261503100918718,0.042266386137043255,-1.3464161394972551,0.07543679904393291,0.4770916639558038,0.0,0.0,0.0,1.0,0.0,0.0
1280.3884743701062,-5.976835620196233,-10.056694820555851,0.0,-0.04128767205377071,0.014228654667651277,0.04367331500685981,-1.3464558693518396,0.07441039628443126,-0.007679209277657029,0.0,0.0,0.0,1.0,0.0,0.0
1280.3934743701063,-5.976865771812737,-10.056771050971015,0.0,-0.0397517874205953,0.014113483240808427,0.042189594044266684,-1.3471113966922004,0.0718679579243393,-0.2967441925186248,0.0,0.0,0.0,1.0,0.0,0.0
1280.3984743701064,-5.976895923429242,-10.056847281386181,0.0,-0.03821590278741989,0.013998311813965577,0.04070587308167356,-1.3477669240325612,0.06932551956424733,-0.2967441925186248,0.0,0.0,0.0,1.0,0.0,0.0
1280.4034743701066,-5.976926075045747,-10.056923511801346,0.0,-0.03668001815424448,0.013883140387122727,0.039222152119080436,-1.348422451372922,0.06678308120415537,-0.18786490355579902,0.0,0.0,0.0,1.0,0.0,0.0
1280.4084743701067,-5.976941194253969,-10.056937473621156,0.0,-0.03629116519931256,0.013801603287304183,0.03882722404611557,-1.348818850791783,0.06493096654678449,-0.016526229051686686,0.0,0.0,0.0,1.0,0.0,0.0
1280.4134743701068,-5.9769476900132945,-10.056915714614338,0.0,-0.036560315198863,0.01373936076057704,0.03905688982856357,-1.3490665996187121,0.06347486103593977,0.04408553679035726,0.0,0.0,0.0,1.0,0.0,0.0
1280.4184743701069,-5.976953688942077,-10.056895336145125,0.0,-0.0368088398617172,0.01367750221620354,0.03926807941401914,-1.3493044001385408,0.06206985081539904,0.041188695847783896,0.0,0.0,0.0,1.0,0.0,0.0
1280.423474370107,-5.976959405732083,-10.056875741651847,0.0,-0.03704565186453567,0.013615861726683361,0.03946877678704141,-1.3495365512408244,0.060693856449172426,0.2320405467163826,0.0,0.0,0.0,1.0,0.0,0.0
1280.428474370107,-5.976948347604938,-10.056736015502619,0.0,-0.039285687359205373,0.01360531972812866,0.04158848488118297,-1.3494404149888242,0.06016540446626083,0.5435940445674955,0.0,0.0,0.0,1.0,0.0,0.0
1280.4334743701072,-5.97692683013274,-10.056521385946734,0.0,-0.04277475469856386,0.013626638199806584,0.044904717232716364,-1.3491395879664845,0.06016540446626083,0.35000985274764584,0.0,0.0,0.0,1.0,0.0,0.0
1280.4384743701073,-5.976931484281936,-10.056502666177025,0.0,-0.0429908983831636,0.013566486982483174,0.04508858340865943,-1.3493477588682043,0.0589062863811019,-0.3652561924260451,0.0,0.0,0.0,1.0,0.0,0.0
1280.4434743701074,-5.9769697288908,-10.056735390506715,0.0,-0.03900634665161788,0.013401771960671046,0.04125215530845591,-1.350209212727905,0.0560311295102467,-0.523737399174392,0.0,0.0,0.0,1.0,0.0,0.0
1280.4484743701075,-5.976986775702418,-10.056815644622283,0.0,-0.037565622329526725,0.013301761261753428,0.03985120941691551,-1.3506646183751276,0.05419054208829815,-0.13462941520695562,0.0,0.0,0.0,1.0,0.0,0.0
1280.4534743701076,-5.9769911533747,-10.056804772930533,0.0,-0.03764524955742127,0.01324042194330676,0.039905861156386356,-1.3508773440249118,0.05296827855867306,0.21667336424244787,0.0,0.0,0.0,1.0,0.0,0.0
1280.4584743701078,-5.976980307822869,-10.056662204581704,0.0,-0.03986706340377803,0.013231383837903092,0.042017943059339986,-1.3507859110097946,0.05252806937440474,0.5382267023839808,0.0,0.0,0.0,1.0,0.0,0.0
1280.4634743701079,-5.976960893297399,-10.056445505735002,0.0,-0.043294688878780095,0.013251785469605417,0.045288128180226164,-1.3505232706629118,0.05252806937440474,0.3368451327526015,0.0,0.0,0.0,1.0,0.0,0.0
1280.468474370108,-5.97696428715411,-10.056432451429762,0.0,-0.04341837748969041,0.013192795111979162,0.045386394386866,-1.3507075154022465,0.05142725494058697,-0.3896813580330331,0.0,0.0,0.0,1.0,0.0,0.0
1280.473474370108,-5.976997115117537,-10.056682199418798,0.0,-0.03927835158222888,0.01303134977671043,0.04139131459989583,-1.3514684631805698,0.048905844812428545,-0.5469644114034771,0.0,0.0,0.0,1.0,0.0,0.0
1280.4784743701082,-5.977011248446781,-10.056769972086402,0.0,-0.03776311588213717,0.012934102307485205,0.03991675027283123,-1.3518667495362544,0.04730403364139594,-0.14858929561457138,0.0,0.0,0.0,1.0,0.0,0.0
1280.4834743701083,-5.9770145289736805,-10.056763713165513,0.0,-0.03777165053467202,0.012874123647288729,0.03990542164375012,-1.3520544999327957,0.04623607756599734,0.2072518373552025,0.0,0.0,0.0,1.0,0.0,0.0
1280.4884743701084,-5.977004132116084,-10.056621055069844,0.0,-0.03995734251993248,0.012865692036068051,0.041989268646383256,-1.3519717958595796,0.045860678426738646,0.5303379878438208,0.0,0.0,0.0,1.0,0.0,0.0
1280.4934743701085,-5.976986321458844,-10.056404462066968,0.0,-0.0433231583998309,0.012885201402414784,0.04520880152218833,-1.3517424924674377,0.045860678426738646,0.33275164907643134,0.0,0.0,0.0,1.0,0.0,0.0
1280.4984743701086,-5.976988506387897,-10.0563911556802,0.0,-0.04345488721046458,0.01282903010663577,0.04531678513714757,-1.3518970085100026,0.04491929269223918,-0.39698744129790936,0.0,0.0,0.0,1.0,0.0,0.0
1280.5034743701087,-5.977017590572198,-10.056651322573723,0.0,-0.039235929209987,0.012671048670463245,0.041238927109209234,-1.3525678613476704,0.042711498722111656,-0.3599685863391426,0.0,0.0,0.0,1.0,0.0,0.0
1280.5084743701088,-5.97701781959788,-10.056612909306718,0.0,-0.03974949291093529,0.012624052900242707,0.04171709927375614,-1.3526864382312451,0.04188881865889331,0.3662371023419861,0.0,0.0,0.0,1.0,0.0,0.0
1280.513474370109,-5.977000910275879,-10.056397156151556,0.0,-0.04307390937503218,0.012642976397907837,0.044901298132629094,-1.3524769941379453,0.04188881865889331,0.3516095799730515,0.0,0.0,0.0,1.0,0.0,0.0
1280.518474370109,-5.9770012146018505,-10.056368975727285,0.0,-0.04343685183731613,0.012593747621244206,0.04523319507348666,-1.3525913193522232,0.04109647028635998,-0.3975113084787124,0.0,0.0,0.0,1.0,0.0,0.0
1280.5234743701092,-5.977029514740959,-10.056645858537227,0.0,-0.0389833327983281,0.012433677822397815,0.04092618504784197,-1.3532322142423745,0.0390154678754775,-0.38652980172490314,0.0,0.0,0.0,1.0,0.0,0.0
1280.5284743701093,-5.97702938662258,-10.056610329085931,0.0,-0.039458598302898606,0.012387272215472877,0.041367897056237626,-1.3533429517780258,0.03826018557631516,0.35888409930029536,0.0,0.0,0.0,1.0,0.0,0.0
1280.5334743701094,-5.977013062506655,-10.056396813762001,0.0,-0.04274186505088733,0.012405622774987532,0.044515026040844924,-1.3531516508501393,0.03826018557631516,0.32021570223210377,0.0,0.0,0.0,1.0,0.0,0.0
1280.5384743701095,-5.977014578629968,-10.056387054563544,0.0,-0.04281666891117734,0.012351210677128103,0.044570054078558664,-1.3532847621516333,0.03746725896698574,-0.4033968857031056,0.0,0.0,0.0,1.0,0.0,0.0
1280.5434743701096,-5.9770400041913865,-10.056650368747423,0.0,-0.03859149989546888,0.012199282271913614,0.04048105718381387,-1.353852649804235,0.03561165436133407,-0.5573786893642879,0.0,0.0,0.0,1.0,0.0,0.0
1280.5484743701097,-5.977050161886657,-10.056742288274558,0.0,-0.03706846521863363,0.012109327133974617,0.038996267184915785,-1.3541422884309215,0.03445588269247012,-0.15199334438727452,0.0,0.0,0.0,1.0,0.0,0.0
1280.5534743701098,-5.977051820637555,-10.056738799992925,0.0,-0.03704958896286426,0.012053869767116933,0.03896112373994112,-1.3542770381575777,0.03368967700116133,-0.008694420374071726,0.0,0.0,0.0,1.0,0.0,0.0
1280.55847437011,-5.977053560389785,-10.056736600972581,0.0,-0.03701317410788971,0.011998294495813131,0.03890932298117507,-1.3544089725801656,0.032943323515120755,-0.011349471556217072,0.0,0.0,0.0,1.0,0.0,0.0
1280.56347437011,-5.977055348250746,-10.056735167676978,0.0,-0.03696634263729035,0.011942649198090386,0.03884762902437895,-1.3545392349227885,0.03220876075359383,-0.014875123550977393,0.0,0.0,0.0,1.0,0.0,0.0
1280.5684743701102,-5.9770572334033,-10.05673536023805,0.0,-0.03689289899139673,0.01188677268388709,0.038760571745665294,-1.3546681818457171,0.03148909199456015,-0.018981349661400387,0.0,0.0,0.0,1.0,0.0,0.0
